URL,성공 여부,글자 수,본문 미리보기
https://earthshotprize.org/the-prize/cape-town-2024/,성공 (Plan B),6689,"The Earthshot Prize Cape Town 2024 - The Earthshot Prize Skip to main content Open Navigation Search… Cape Town 2024 For the first time ever, we brought The Earthshot Prize to Africa! Taking place acr"
https://www.miga.org/press-release/africa-sustainable-futures-awards-winners-announced,성공 (Plan B),5939,"Africa Sustainable Futures Awards Winners Announced | World Bank Group Guarantees | MIGA Skip to main content Press Release Africa Sustainable Futures Awards Winners Announced October 30, 2024 The awa"
https://live.worldbank.org/en/event/2024/africa-sustainable-futures-awards,성공 (Plan B),9035,Event | Africa Sustainable Futures Awards | World Bank Live Africa Sustainable Futures Awards Africa Sustainable Futures Awards About the event agenda SEND YOUR QUESTIONS  |  LIST OF SPEAKERS Sustaina
https://www.kofiannanfoundation.org/news/the-winners-of-the-2024-kofi-annan-award-for-innovation-in-africa/,성공 (Plan B),7092,"The winners of the 2024 Kofi Annan Award for Innovation in Africa - Kofi Annan Foundation Home News The winners of the 2024 Kofi Annan Award for Innovation in Africa Food Security , General News , Kof"
https://www.adaptation-undp.org/sustainable-housing-initiative-honoured-finalist-2024-global-center-adaptations-local-adaptation,성공 (Plan B),5671,"Sustainable housing initiative honoured as a finalist in the 2024 Global Center on Adaptation’s Local Adaptation Champions Award | UNDP Climate Change Adaptation Sorry, you need to enable JavaScript t"
https://growingafrica.pub/excel-africa-award-and-fellowship-recipients-for-2024/,성공 (Plan B),25508,Excel Africa Award and Fellowship Recipients for 2024 - Growing Africa Skip to content African Plant Nutrition Scholarships Recipients of the 2024 African Plant Nutrition Scholar Award include ten stu
https://knowledge.energyinst.org/new-energy-world/article?id=138933,완전 실패 (403 Client Error: Forbidden for url: https://knowledge.energyinst.org/new-energy-world/article?id=138933),0,
https://pacja.org/pacja-awards-journalists-reporting-on-the-environment-and-climate-change-in-africa-accer/,성공 (Plan B),3744,PACJA Awards Journalists Reporting on The Environment and Climate Change in Africa (ACCER) - PACJA - Panafrican Climate Justice Alliance PACJA Awards Journalists Reporting on The Environment and Clima
https://climateawards.africa/,성공 (Plan B),17078,Climate Media Awards 2025 2025 Climate Media Award Winners 17 November 2025 Written Winner Ethan Van Diemen â âPinpointing Pollutionâ Publication: Daily Maverick Part 1 Â· Part 2 Runner Up Doree
https://earthshotprize.org/news/the-earthshot-prize-lands-in-south-africa-for-earthshot-week-2024/,성공 (Plan B),9099,The Earthshot Prize lands in South Africa for Earthshot Week 2024 - The Earthshot Prize Skip to main content Open Navigation Search… Back The Earthshot Prize lands in South Africa for Earthshot Week 2
